SP-15 region,,,,,
Date (EST),8/11/2026,8/12/2026,8/13/2026,8/14/2026,8/15/2026,8/16/2026,8/17/2026,8/18/2026,8/19/2026,8/20/2026,8/21/2026,8/22/2026,8/23/2026,8/24/2026,8/25/2026
12:00 AM,967,845,995,961,902,1012,1063,1007,985,1021,958,925,922,1045,1065
1:00 AM,987,833,988,954,927,1013,1041,975,981,1001,940,978,960,1077,1085
2:00 AM,1009,836,968,874,930,991,1026,915,981,993,923,934,932,1045,1065
3:00 AM,1054,872,933,753,922,984,1023,1078,965,971,905,883,903,1013,1040
4:00 AM,1034,881,874,660,883,976,1025,1025,945,938,888,833,870,980,1019
5:00 AM,975,875,801,581,839,960,1025,973,924,900,870,790,839,951,983
6:00 AM,918,845,728,512,806,938,1005,923,879,841,829,750,806,914,962
7:00 AM,826,799,665,446,759,888,974,845,819,766,792,700,775,874,934
8:00 AM,731,749,598,352,729,858,932,804,767,707,698,615,710,828,865
9:00 AM,628,702,546,264,697,813,882,752,702,644,614,524,633,764,788
10:00 AM,539,644,486,201,656,760,810,693,630,577,527,452,556,711,703
11:00 AM,436,568,421,166,625,710,739,627,560,510,445,377,475,641,623
12:00 PM,341,501,368,156,581,664,678,567,505,466,365,305,410,582,537
1:00 PM,284,442,339,139,570,642,636,523,493,449,294,250,344,514,465
2:00 PM,329,425,373,137,541,639,637,554,526,483,355,298,407,581,520
3:00 PM,413,429,415,149,495,661,653,598,584,554,423,356,476,656,579
4:00 PM,495,466,476,194,468,693,677,654,654,626,494,425,550,733,640
5:00 PM,634,515,563,282,501,725,720,700,728,702,587,490,644,799,713
6:00 PM,736,551,677,398,562,752,757,735,780,766,681,573,726,891,788
7:00 PM,742,597,839,547,615,768,785,748,818,797,768,659,822,960,854
8:00 PM,801,670,949,652,701,864,861,823,883,860,811,708,869,991,882
9:00 PM,795,768,972,684,795,941,930,875,941,920,842,758,907,1012,900
10:00 PM,831,866,918,684,878,1008,979,926,979,956,890,805,955,1039,924
11:00 PM,858,942,920,744,950,1049,1004,961,1008,975,930,860,995,1056,939
,,,,,
,,,,,
,,,,,
NP-15 region,,,,,
Date (EST),8/11/2026,8/12/2026,8/13/2026,8/14/2026,8/15/2026,8/16/2026,8/17/2026,8/18/2026,8/19/2026,8/20/2026,8/21/2026,8/22/2026,8/23/2026,8/24/2026,8/25/2026
12:00 AM,2850,2237,3469,3100,1894,1707,2071,2818,3074,2955,2375,2219,1782,1799,1553
1:00 AM,2620,2274,3347,2984,1799,1709,2115,2755,3039,2951,2309,2288,1841,1816,1613
2:00 AM,2695,2262,3230,2918,1731,1708,2101,2601,2938,2855,2242,2100,1647,1670,1398
3:00 AM,2688,2182,3184,2905,1666,1663,2025,2206,2814,2720,2175,1902,1507,1527,1226
4:00 AM,2440,2097,3257,2850,1610,1594,1906,2075,2678,2573,2109,1734,1387,1420,1054
5:00 AM,2113,2001,3398,2782,1530,1507,1764,1986,2533,2420,2042,1610,1265,1317,929
6:00 AM,1674,1908,3492,2671,1408,1389,1617,1890,2377,2257,1950,1508,1175,1274,840
7:00 AM,1273,1817,3469,2524,1276,1252,1453,1775,2175,2054,1876,1417,1121,1216,780
8:00 AM,1101,1722,3356,2377,1113,1059,1282,1577,1913,1784,1600,1223,988,1084,696
9:00 AM,932,1629,3140,2204,950,870,1121,1372,1643,1501,1348,1041,898,966,612
10:00 AM,758,1564,2842,1999,810,708,1006,1191,1394,1240,1141,898,806,850,578
11:00 AM,670,1552,2465,1784,694,592,935,1069,1192,1033,946,793,754,784,538
12:00 PM,609,1584,2083,1591,644,549,928,1033,1078,907,827,731,755,765,513
1:00 PM,580,1673,1809,1478,631,580,1000,1105,1065,898,728,699,792,740,520
2:00 PM,606,1792,1707,1438,712,695,1134,1233,1156,986,818,820,864,843,595
3:00 PM,743,1960,1826,1476,880,882,1344,1467,1347,1164,952,1017,968,973,730
4:00 PM,978,2150,2046,1562,1082,1143,1620,1789,1625,1444,1156,1249,1150,1162,912
5:00 PM,1314,2366,2275,1659,1256,1453,1919,2176,1953,1775,1411,1636,1417,1437,1139
6:00 PM,1900,2612,2442,1752,1410,1746,2211,2542,2279,2085,1733,2071,1692,1749,1454
7:00 PM,2396,2849,2501,1805,1557,1964,2448,2826,2531,2317,2110,2449,1991,2041,1774
8:00 PM,2476,3052,2583,1874,1643,2011,2567,2940,2665,2402,2042,2362,1878,1965,1708
9:00 PM,2444,3220,2769,1981,1688,2017,2645,3008,2751,2419,2001,2232,1778,1890,1643
10:00 PM,2296,3380,3022,2091,1720,2010,2716,3043,2834,2426,2002,2115,1722,1850,1608
11:00 PM,2173,3561,3191,2132,1755,2030,2787,3073,2910,2442,2041,2054,1703,1850,1608
