,,,,,,,,,,,
Date (EST),8/10/2026,8/11/2026,8/12/2026,8/13/2026,8/14/2026,8/15/2026,8/16/2026,8/17/2026,8/18/2026,8/19/2026,8/20/2026,8/21/2026,8/22/2026,8/23/2026,8/24/2026,8/25/2026
12:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7:00 AM,13,3,5,6,3,3,2,2,0,0,0,0,0,0,0,0
8:00 AM,4240,3294,3511,3403,3320,3410,3442,3436,3655,3578,3400,3267,3117,3065,2918,2729
9:00 AM,20313,17035,16382,17084,15188,15891,16123,16330,18498,18389,17944,17577,17110,17065,16451,15723
10:00 AM,28376,26517,25307,26520,23533,24600,24934,25153,28119,27991,27510,26972,26298,26263,25316,24263
11:00 AM,29829,31085,30044,30294,28076,29294,29658,29778,32630,32451,32013,31319,30501,30427,29281,28028
12:00 PM,30147,32089,32067,31364,30003,31296,31684,31752,34171,33984,33689,32853,31955,31783,30620,29234
1:00 PM,28881,32179,32730,31402,30785,32036,32481,32486,34328,34074,33812,32805,31831,31531,30345,28764
2:00 PM,27503,32047,32772,31841,31194,32349,32835,32787,34439,34216,34022,33101,32204,31895,30693,29111
3:00 PM,26528,31987,32406,31869,31192,32322,32788,32707,34469,34223,34081,33158,32292,31951,30646,28968
4:00 PM,26013,31836,32010,31353,30791,32016,32548,32419,34067,33658,33446,32499,31492,30947,29522,27758
5:00 PM,25072,31192,30933,30879,29337,30681,31323,31109,33849,33323,33115,32152,31024,30356,28910,27081
6:00 PM,24003,28632,26988,27764,25271,26518,27141,26827,30156,29314,29061,28133,26858,25978,24581,22885
7:00 PM,18782,21230,18415,19413,17298,18185,18545,18218,21738,20825,20590,19825,18656,17800,16704,15433
8:00 PM,7075,8160,7234,6474,7148,7562,7498,7233,7968,7559,7350,6969,6540,6138,5592,5167
9:00 PM,292,208,134,108,108,93,80,64,13,8,6,4,2,0,0,0
10:00 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11:00 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
