Date (EST),08/11/2026,08/12/2026,08/13/2026,08/14/2026,08/15/2026,08/16/2026,08/17/2026,08/18/2026,08/19/2026,08/20/2026,08/21/2026,08/22/2026,08/23/2026,08/24/2026,
12:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7:00 AM,-1,0,0,-2,-2,-2,2,0,0,0,0,0,0,0,
8:00 AM,-532,-154,-59,150,170,85,-211,-25,-23,-86,-48,-121,-84,-172,
9:00 AM,196,-1869,953,372,497,-23,-1797,-41,-1,-184,-24,-444,-317,-913,
10:00 AM,715,-2576,1548,367,645,-43,-2484,-118,-37,-207,-23,-738,-551,-1605,
11:00 AM,505,-1891,661,246,742,123,-2429,-251,-145,-234,-113,-1045,-838,-2228,
12:00 PM,-425,-1019,-274,155,772,265,-1775,-52,88,97,40,-992,-873,-2463,
1:00 PM,-990,-340,-1016,170,727,303,-1012,100,278,420,155,-979,-930,-2706,
2:00 PM,-1338,-527,-849,267,695,293,-1148,36,94,424,67,-890,-949,-2606,
3:00 PM,-1126,-809,-685,380,750,281,-1393,32,-92,513,21,-826,-940,-2672,
4:00 PM,-785,-581,-724,724,807,220,-1369,-63,-419,630,29,-818,-977,-2863,
5:00 PM,-35,-1441,330,1093,803,52,-2417,-62,-669,795,108,-733,-912,-2982,
6:00 PM,1820,-2230,1509,1205,752,-110,-2971,-50,-987,937,147,-661,-761,-2845,
7:00 PM,2856,-2432,1731,925,628,-30,-3144,-13,-1033,859,163,-494,-497,-2224,
8:00 PM,190,-292,-212,348,440,205,-634,57,-244,323,54,-108,-121,-883,
9:00 PM,12,-38,-17,-19,-22,-22,49,1,-1,0,0,0,0,0,
10:00 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11:00 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
sum change for the day,1062,-16199,2896,6381,8404,1597,-22733,-449,-3191,4287,576,-8849,-8750,-27162,
average change for the day,44,-675,121,266,350,67,-947,-19,-133,179,24,-369,-365,-1132,
