,,,,,,,,,,,
Date (EST),8/10/2026,8/11/2026,8/12/2026,8/13/2026,8/14/2026,8/15/2026,8/16/2026,8/17/2026,8/18/2026,8/19/2026,8/20/2026,8/21/2026,8/22/2026,8/23/2026,8/24/2026,8/25/2026
12:00 AM,18735,21406,24805,26855,26599,23942,19459,14377,14001,18435,20410,18968,16703,13448,11989,10255
1:00 AM,18059,21355,25320,26727,26406,23907,18812,14168,14317,18794,20553,18468,17512,14173,12833,10817
2:00 AM,17829,21116,25278,26634,26031,23562,18024,13618,14063,18648,20124,17968,16418,13115,11705,9805
3:00 AM,18130,21125,24857,26542,25480,22970,17136,12848,13345,18135,19367,17467,15341,12156,10689,8805
4:00 AM,18148,20369,24230,26364,24776,22195,16164,11990,12390,17381,18518,16967,14264,11287,9726,7929
5:00 AM,17340,19544,23507,26023,23934,21303,15135,11080,11385,16474,17654,16467,13258,10435,8889,7203
6:00 AM,16685,18955,22758,25537,23041,20394,14028,10040,10372,15413,16696,15534,12356,9725,8254,6549
7:00 AM,15619,18354,22077,24988,22262,19594,12779,8811,9370,14189,15562,14666,11525,9108,7689,6028
8:00 AM,13940,17729,21611,24421,21657,18971,11400,7510,8516,12932,14319,13329,9940,7671,6493,5313
9:00 AM,10816,17379,21359,23811,21115,18471,10015,6370,7917,11824,13122,11876,8577,6358,5446,4655
10:00 AM,11907,17099,21212,23121,20536,17986,8763,5499,7472,10938,12067,10614,7309,5297,4593,4145
11:00 AM,10952,16516,21143,22405,19931,17491,7749,4832,6994,10214,11175,9480,6349,4462,3948,3859
12:00 PM,9435,15808,20667,21853,19483,17107,7103,4310,6510,9668,10549,8522,5592,3798,3518,3717
1:00 PM,9508,15391,20195,21641,19447,16993,6963,3994,6245,9462,10339,7789,5044,3335,3233,3706
2:00 PM,11646,15468,20317,21776,19830,17202,7332,3967,6352,9700,10575,8495,5606,3796,3775,4167
3:00 PM,12335,15875,20697,22161,20456,17659,8058,4243,6815,10329,11151,9279,6298,4402,4531,4781
4:00 PM,13293,16438,21281,22724,21194,18243,8954,4789,7554,11195,11923,10203,7195,5194,5561,5631
5:00 PM,14657,17078,22011,23411,21978,18827,9874,5561,8511,12186,12793,11222,8331,6161,6789,6715
6:00 PM,16514,17794,22868,24149,22681,19288,10710,6530,9656,13288,13729,12335,9577,7308,8229,7931
7:00 PM,19006,18714,23838,24866,23138,19565,11445,7690,10988,14511,14741,13447,10982,8539,9759,9328
8:00 PM,21441,19877,24858,25498,23367,19704,12167,9034,12538,15833,15843,14169,11244,8909,9822,9388
9:00 PM,21264,21174,25779,25994,23495,19784,12935,10499,14276,17187,17019,14991,11744,9402,10039,9596
10:00 PM,20958,22480,26458,26360,23595,19848,13670,11935,16022,18508,18236,15886,12259,9982,10328,9872
11:00 PM,21376,23750,27000,26673,23694,19910,14198,13160,17488,19664,19468,16807,12827,10843,10824,10346
