UTC_HOUR_ENDING,CAISO,SPP,ERCOT,MISO,PJM,NEPOOL,NYISO,BPA,IESO,AESO,NW,SW
2026-08-06 22:00:00,1785,9829,13120,4356,748,723,345,44,369,1061,5328,800
2026-08-06 23:00:00,2490,11275,14198,4514,643,713,251,42,293,931,5303,1699
2026-08-07 00:00:00,2616,12790,15467,4311,537,751,229,55,300,744,5946,2142
2026-08-07 01:00:00,3185,13703,16434,4144,549,787,201,99,322,538,6512,2194
2026-08-07 02:00:00,3497,14497,17236,5181,541,814,223,143,249,417,6293,1930
2026-08-07 03:00:00,4123,17005,19014,7981,872,854,407,195,188,347,6678,1673
2026-08-07 04:00:00,5489,20715,20200,9809,1120,864,460,196,203,301,7277,1885
2026-08-07 05:00:00,4931,22045,21066,10806,1167,854,395,212,211,357,7104,1798
2026-08-07 06:00:00,4343,21986,21657,11123,956,820,371,309,153,594,6918,1412
2026-08-07 07:00:00,4150,21435,19421,10988,837,816,454,504,168,720,5642,1168
2026-08-07 08:00:00,4072,20766,16790,11026,588,783,397,759,263,741,4957,830
2026-08-07 09:00:00,3390,20300,16283,10581,501,770,330,832,275,571,4588,473
2026-08-07 10:00:00,2865,19368,15714,9857,370,688,247,849,159,362,4819,516
2026-08-07 11:00:00,2840,18931,13688,9499,444,539,200,801,128,357,5387,569
2026-08-07 12:00:00,2703,18681,13769,8643,518,464,138,878,156,490,5717,592
2026-08-07 13:00:00,2293,18155,14232,7940,518,365,102,1012,168,487,5898,540
2026-08-07 14:00:00,1670,16948,12551,7223,403,248,54,985,173,294,5722,359
2026-08-07 15:00:00,1311,16398,14894,5984,335,202,51,1037,121,161,5167,308
2026-08-07 16:00:00,1070,16357,13381,5809,255,182,59,1007,155,135,5332,204
2026-08-07 17:00:00,664,14041,11060,6726,325,130,103,1067,210,182,5452,122
2026-08-07 18:00:00,539,10339,8334,7684,357,173,148,1222,354,205,5184,128
2026-08-07 19:00:00,480,8511,7078,8014,351,231,147,1233,403,155,5331,137
2026-08-07 20:00:00,550,8102,6962,7677,426,336,141,1281,355,131,5799,127
2026-08-07 21:00:00,703,7955,7373,7273,524,356,164,1268,272,124,6242,119
2026-08-07 22:00:00,1088,7614,7878,6546,675,452,171,1441,278,114,6492,202
2026-08-07 23:00:00,2097,6685,8966,6345,901,624,152,1551,301,104,7153,817
2026-08-08 00:00:00,2446,6572,10227,5485,983,668,158,1547,252,121,8168,1141
2026-08-08 01:00:00,3213,6531,12837,4395,1575,668,151,1690,403,212,8835,1244
2026-08-08 02:00:00,4040,7239,14931,4005,2127,660,179,1671,655,416,9467,1404
2026-08-08 03:00:00,4914,9983,17215,4398,1922,549,213,1682,882,479,9861,1816
2026-08-08 04:00:00,5213,13130,18396,4678,2392,469,263,1639,1039,725,10733,2317
2026-08-08 05:00:00,4928,14785,18571,4858,2524,376,321,1734,916,1107,10696,2547
2026-08-08 06:00:00,4910,15647,18159,5054,2551,297,322,1833,951,1204,10646,2731
2026-08-08 07:00:00,4882,15423,17606,5124,2379,236,355,1769,995,1299,9874,2625
2026-08-08 08:00:00,4114,15261,17045,4849,2723,370,350,1702,951,1503,9107,1739
2026-08-08 09:00:00,3528,14130,15742,4915,3169,504,347,1456,1055,1588,7496,1466
2026-08-08 10:00:00,3984,12825,14272,4865,3136,511,333,1178,1063,1675,6900,1754
2026-08-08 11:00:00,3710,11575,12556,4763,3071,387,322,1179,1128,1647,6611,1564
2026-08-08 12:00:00,3051,10710,10821,4712,3106,452,338,1137,1134,1375,6747,1446
2026-08-08 13:00:00,2598,10140,8886,3460,2258,456,366,1011,1047,999,6534,1108
2026-08-08 14:00:00,2514,7741,5788,3131,1520,475,283,933,905,568,5964,897
2026-08-08 15:00:00,2095,4255,4916,2582,1452,407,416,964,969,279,4773,661
2026-08-08 16:00:00,1356,3216,3704,2632,1292,454,504,872,1280,173,4944,437
2026-08-08 17:00:00,919,3569,2105,2861,1262,565,503,663,1487,100,5580,319
2026-08-08 18:00:00,684,5334,1737,2829,1338,543,552,793,1913,72,6707,252
2026-08-08 19:00:00,543,7799,2814,3142,1393,511,585,878,2201,83,7850,189
2026-08-08 20:00:00,742,8407,3954,3834,1420,596,639,797,2206,116,8195,223
2026-08-08 21:00:00,1054,8556,5157,4624,1491,641,724,698,2273,112,8346,318
2026-08-08 22:00:00,1217,8500,6302,6437,1398,678,652,815,1852,94,9377,422
2026-08-08 23:00:00,1527,8938,8194,7430,1298,762,443,959,1137,143,9672,543
2026-08-09 00:00:00,2269,10845,10407,5945,1208,770,377,1225,919,165,10350,784
2026-08-09 01:00:00,3227,12598,12617,5774,1249,757,520,1524,774,237,10404,1495
2026-08-09 02:00:00,4061,15716,13664,7565,1391,708,528,1795,861,472,9568,1793
2026-08-09 03:00:00,4651,19558,16087,9841,1596,694,613,1740,1053,673,9267,2021
2026-08-09 04:00:00,5004,22107,18109,10793,1718,713,754,1651,871,1134,10870,2366
2026-08-09 05:00:00,4490,22918,18243,10895,1622,715,596,1610,604,1048,10864,2104
2026-08-09 06:00:00,4491,23042,17152,11709,1567,742,646,1754,480,1392,10221,2005
2026-08-09 07:00:00,4617,22282,16682,11905,1619,780,562,1828,427,1716,9596,1835
2026-08-09 08:00:00,4478,21336,16157,11838,1692,817,547,1639,356,2027,8862,1584
2026-08-09 09:00:00,4213,20728,15676,10602,1652,777,504,1624,335,1673,7850,1613
2026-08-09 10:00:00,4299,20224,14992,10240,1804,787,520,1611,377,1200,7585,1824
2026-08-09 11:00:00,3794,19874,13823,10274,1771,783,461,1482,339,872,7745,2032
2026-08-09 12:00:00,3403,19046,13100,11216,2105,668,447,1393,280,565,7413,2000
2026-08-09 13:00:00,2784,18306,12288,11431,2145,477,368,1292,265,443,6455,1717
2026-08-09 14:00:00,2394,17537,8912,9338,1594,519,478,1208,184,241,5657,1470
2026-08-09 15:00:00,1937,15627,8085,8050,1149,493,431,1095,243,154,4714,1433
2026-08-09 16:00:00,1719,14651,7275,8244,1242,512,411,777,368,76,5282,1402
2026-08-09 17:00:00,1489,13721,5131,7509,1698,587,419,812,436,70,6200,1173
2026-08-09 18:00:00,1013,14256,4113,6566,1996,611,464,940,423,80,6732,732
2026-08-09 19:00:00,633,14994,5222,5315,2146,592,562,825,504,67,6402,507
2026-08-09 20:00:00,509,14617,6376,4462,2564,736,523,638,433,65,5537,353
2026-08-09 21:00:00,675,14267,7324,4179,2927,1012,542,527,430,73,5862,383
2026-08-09 22:00:00,975,14161,8833,4006,2767,1300,527,485,414,111,6039,680
2026-08-09 23:00:00,1740,14446,10030,3594,2294,1199,442,601,349,170,5971,1328
2026-08-10 00:00:00,2499,15222,11478,2967,2427,1088,354,627,327,202,6508,1752
2026-08-10 01:00:00,2979,16870,13408,3138,2272,1046,379,736,415,259,9157,1287
2026-08-10 02:00:00,3309,18707,14165,4021,3042,1039,398,1020,722,429,10080,1327
2026-08-10 03:00:00,3642,20592,16321,5473,4585,1028,330,1353,918,672,8928,1181
2026-08-10 04:00:00,3608,21813,18354,6579,4948,971,277,1543,966,932,7785,1566
2026-08-10 05:00:00,3601,22441,18735,7278,5131,816,271,1700,889,1047,7741,1606
2026-08-10 06:00:00,3772,22431,18059,7173,5397,717,311,1762,1063,1036,8214,2003
2026-08-10 07:00:00,3737,22170,17829,7375,5355,708,318,1888,820,1008,9129,1790
2026-08-10 08:00:00,3524,21918,18130,6958,4392,628,283,1955,628,1357,9152,1506
2026-08-10 09:00:00,3143,21373,18148,6622,4467,469,291,1977,580,1383,8639,1411
2026-08-10 10:00:00,3256,20744,17340,6766,5076,369,274,2018,590,1278,7997,1528
2026-08-10 11:00:00,2894,20672,16685,7065,4866,222,293,1973,564,1295,7599,1792
2026-08-10 12:00:00,2232,19274,15619,7847,4182,135,439,1813,650,1427,7263,1726
2026-08-10 13:00:00,1909,17603,13940,6349,3574,84,391,1723,725,1265,6736,1375
2026-08-10 14:00:00,1684,15655,10816,4759,2370,44,355,1563,428,892,6143,984
2026-08-10 15:00:00,1304,13853,11907,3405,2068,45,324,1400,278,558,5562,766
2026-08-10 16:00:00,1303,13024,10952,3583,1587,47,381,1279,252,405,5884,688
2026-08-10 17:00:00,979,12199,9435,3290,1569,70,397,1253,229,472,6471,507
2026-08-10 18:00:00,639,12168,9508,2808,1499,123,556,1466,348,446,6156,486
2026-08-10 19:00:00,748,13672,11646,2421,1616,152,435,1311,524,444,5545,382
2026-08-10 20:00:00,1039,14125,12335,2382,1847,150,469,1007,577,448,5224,354
2026-08-10 21:00:00,1524,14088,13293,2065,1796,116,437,730,640,409,5508,486
2026-08-10 22:00:00,1910,14036,14657,2435,2062,141,428,648,513,308,6014,751
2026-08-10 23:00:00,2471,14761,16514,2787,2321,150,530,575,433,353,6736,1246
2026-08-11 00:00:00,3328,15689,19006,3194,2512,206,541,563,509,588,6669,1591
2026-08-11 01:00:00,3845,16697,21441,3457,2245,305,628,658,482,896,6871,1801
2026-08-11 02:00:00,3676,18112,21264,4160,2767,278,863,838,472,1385,7548,1679
2026-08-11 03:00:00,3525,20483,20958,5813,3108,494,1048,1156,418,1535,7835,1515
2026-08-11 04:00:00,3723,22515,21376,6132,2784,651,809,1375,351,1420,7675,1478
2026-08-11 05:00:00,3818,23610,21406,6158,2546,652,773,1487,317,1451,7021,1426
2026-08-11 06:00:00,3613,23433,21355,5656,2526,561,786,1401,331,1233,NULL,1396
2026-08-11 07:00:00,3730,23192,21116,5567,2446,657,665,1429,306,1183,NULL,NULL
2026-08-11 08:00:00,3769,22971,21125,5313,2286,776,694,1541,329,1221,NULL,NULL
2026-08-11 09:00:00,3485,22308,20369,6064,2304,689,549,1488,512,1126,NULL,NULL
2026-08-11 10:00:00,3093,21850,19608,6754,2633,705,450,1369,424,972,NULL,NULL
2026-08-11 11:00:00,2591,21563,18904,6016,2673,728,346,1402,333,458,NULL,NULL
2026-08-11 12:00:00,2418,21220,17896,5377,2374,637,336,1302,212,300,NULL,NULL
2026-08-11 13:00:00,2485,20501,16344,5646,2712,526,244,1266,96,246,NULL,NULL
2026-08-11 14:00:00,2042,17566,15920,4415,2250,501,164,1306,22,185,NULL,NULL
2026-08-11 15:00:00,1827,16304,19208,3636,3020,598,173,1226,16,97,NULL,NULL
2026-08-11 16:00:00,1421,14856,17376,3213,3796,688,207,1022,35,83,NULL,NULL
2026-08-11 17:00:00,950,13625,16401,3057,2857,838,271,947,89,68,NULL,NULL
2026-08-11 18:00:00,762,13452,16352,2877,2789,842,392,1048,155,64,NULL,NULL
2026-08-11 19:00:00,630,13666,16289,2204,3050,825,380,809,177,62,NULL,NULL
2026-08-11 20:00:00,807,13592,16382,2428,2568,944,377,612,213,141,NULL,NULL
2026-08-11 21:00:00,979,13675,16159,1915,1302,1096,418,541,374,143,NULL,NULL
2026-08-11 22:00:00,NULL,NULL,NULL,NULL,NULL,NULL,431,NULL,NULL,NULL,NULL,NULL
