Total Wind Generation Across All Regions
,Total Capacity (MW),1-5 Day Avg (%),6-10 Day Avg (%),11-15 Day Avg (%)
MISO,33687,21%,22%,20%
ERCOT,40661,54%,30%,23%
CAISO,9994,27%,27%,22%
SPP,35738,53%,30%,26%
PJM,11986,16%,17%,16%
NYISO,2981,11%,13%,17%
NEPOOL,2523,23%,25%,20%
NW,21725,23%,22%,19%
SW,4704,25%,20%,16%
Total All (MW),163999,59459,41707,35595
Total Percent,,36%,25%,22%

Yesterday's Forecast
MISO,33687,19%,20%,20%
ERCOT,40661,54%,31%,20%
CAISO,9994,27%,25%,21%
SPP,35738,50%,29%,25%
PJM,11986,16%,18%,17%
NYISO,2981,13%,17%,19%
NEPOOL,2523,24%,24%,21%
NW,21725,23%,23%,20%
SW,4704,26%,20%,15%
Total All (MW),163999,58465,41217,34004
Total Percent,,36%,25%,21%

Change from Yesterday's Forecast
MISO,,2%,2%,0%
ERCOT,,0%,-1%,3%
CAISO,,0%,2%,1%
SPP,,3%,1%,1%
PJM,,0%,-1%,-1%
NYISO,,-2%,-4%,-2%
NEPOOL,,-1%,1%,-1%
NW,,0%,-1%,-1%
SW,,-1%,0%,1%
Total Percent,,0%,0%,1%

