Total Wind Generation Across All Regions
,Total Capacity (MW),1-5 Day Avg (MW),6-10 Day Avg (MW),11-15 Day Avg (MW)
MISO,33687,7047,7333,6690
ERCOT,40661,21787,12197,9537
CAISO,9994,2698,2688,2166
SPP,35738,18854,10664,9399
PJM,11986,1921,2000,1901
NYISO,2981,330,382,496
NEPOOL,2523,579,630,504
NW,21725,5052,4869,4145
SW,4704,1191,944,755
Total All (MW),163999,59459,41707,35595
Total Percent,,36%,25%,22%

Yesterday's Forecast
MISO,33687,6518,6771,6627
ERCOT,40661,22124,12531,8304
CAISO,9994,2742,2527,2138
SPP,35738,17942,10190,8795
PJM,11986,1893,2168,1990
NYISO,2981,385,517,569
NEPOOL,2523,601,618,536
NW,21725,5035,4944,4325
SW,4704,1225,950,721
Total All (MW),163999,58465,41217,34004
Total Percent,,36%,25%,21%

Change from Yesterday's Forecast
MISO,,529,562,63
ERCOT,,-337,-334,1233
CAISO,,-44,161,28
SPP,,912,474,604
PJM,,28,-168,-89
NYISO,,-55,-135,-73
NEPOOL,,-22,12,-32
NW,,17,-75,-180
SW,,-34,-6,34
Total Change,,994,490,1591

