Production Date,Date,Station,Fcst Mn,Fcst Mx,Fcst Avg,Norm Mn,Norm Max,HDD,CDD
8/11/26,8/11/26,BIAR,7,16,11.5,7.74478,15.4283,7,0
8/11/26,8/12/26,BIAR,10,17,13.5,7.66839,15.3836,5,0
8/11/26,8/13/26,BIAR,11,15,13,7.58958,15.3335,5,0
8/11/26,8/14/26,BIAR,8,10,9,7.50875,15.2782,9,0
8/11/26,8/15/26,BIAR,7,15,11,7.42626,15.218,7,0
8/11/26,8/16/26,BIAR,8,16,12,7.34248,15.153,6,0
8/11/26,8/17/26,BIAR,9,15,12,7.25773,15.0834,6,0
8/11/26,8/18/26,BIAR,10,14,12,7.17233,15.0097,6,0
8/11/26,8/19/26,BIAR,9,13,11,7.08656,14.9321,7,0
8/11/26,8/20/26,BIAR,8,12,10,7.00067,14.8508,8,0
8/11/26,8/21/26,BIAR,7,11,9,6.91486,14.7663,9,0
8/11/26,8/22/26,BIAR,7,10,8.5,6.82929,14.6788,10,0
8/11/26,8/23/26,BIAR,7,10,8.5,6.74411,14.5886,10,0
8/11/26,8/24/26,BIAR,7,11,9,6.65939,14.496,9,0
8/11/26,8/25/26,BIAR,6,10,8,6.57517,14.4012,10,0
8/11/26,8/11/26,BIHN,6,12,9,8.6379,14.1059,9,0
8/11/26,8/12/26,BIHN,10,14,12,8.59859,14.0683,6,0
8/11/26,8/13/26,BIHN,12,15,13.5,8.55636,14.0277,5,0
8/11/26,8/14/26,BIHN,10,14,12,8.51123,13.9842,6,0
8/11/26,8/15/26,BIHN,8,12,10,8.46326,13.9378,8,0
8/11/26,8/16/26,BIHN,8,12,10,8.41248,13.8887,8,0
8/11/26,8/17/26,BIHN,8,11,9.5,8.35896,13.8368,9,0
8/11/26,8/18/26,BIHN,9,13,11,8.30276,13.7824,7,0
8/11/26,8/19/26,BIHN,8,12,10,8.24393,13.7254,8,0
8/11/26,8/20/26,BIHN,8,12,10,8.18255,13.6661,8,0
8/11/26,8/21/26,BIHN,7,12,9.5,8.1187,13.6044,9,0
8/11/26,8/22/26,BIHN,7,11,9,8.05246,13.5404,9,0
8/11/26,8/23/26,BIHN,7,11,9,7.98393,13.4743,9,0
8/11/26,8/24/26,BIHN,6,11,8.5,7.91319,13.4061,10,0
8/11/26,8/25/26,BIHN,7,11,9,7.84037,13.3358,9,0
8/11/26,8/11/26,BIRK,9,15,12,8.99571,14.7665,6,0
8/11/26,8/12/26,BIRK,11,16,13.5,8.94238,14.704,5,0
8/11/26,8/13/26,BIRK,10,15,12.5,8.8864,14.638,6,0
8/11/26,8/14/26,BIRK,9,14,11.5,8.82788,14.5686,7,0
8/11/26,8/15/26,BIRK,8,14,11,8.76694,14.496,7,0
8/11/26,8/16/26,BIRK,9,15,12,8.70368,14.4204,6,0
8/11/26,8/17/26,BIRK,10,15,12.5,8.63821,14.342,6,0
8/11/26,8/18/26,BIRK,10,14,12,8.57063,14.2611,6,0
8/11/26,8/19/26,BIRK,9,14,11.5,8.50105,14.1778,7,0
8/11/26,8/20/26,BIRK,9,14,11.5,8.42954,14.0924,7,0
8/11/26,8/21/26,BIRK,8,14,11,8.35621,14.005,7,0
8/11/26,8/22/26,BIRK,8,14,11,8.28113,13.916,7,0
8/11/26,8/23/26,BIRK,8,13,10.5,8.20437,13.8254,8,0
8/11/26,8/24/26,BIRK,7,13,10,8.12602,13.7336,8,0
8/11/26,8/25/26,BIRK,8,14,11,8.04612,13.6407,7,0
8/11/26,8/11/26,DAAG,24,35,29.5,20.3699,33.0891,0,12
8/11/26,8/12/26,DAAG,24,36,30,20.375,33.1041,0,12
8/11/26,8/13/26,DAAG,23,34,28.5,20.3772,33.1138,0,11
8/11/26,8/14/26,DAAG,22,33,27.5,20.3763,33.1179,0,10
8/11/26,8/15/26,DAAG,20,33,26.5,20.3721,33.1158,0,9
8/11/26,8/16/26,DAAG,21,35,28,20.3646,33.1073,0,10
8/11/26,8/17/26,DAAG,23,35,29,20.3535,33.0919,0,11
8/11/26,8/18/26,DAAG,23,35,29,20.3387,33.0693,0,11
8/11/26,8/19/26,DAAG,22,33,27.5,20.3199,33.0393,0,10
8/11/26,8/20/26,DAAG,22,33,27.5,20.2971,33.0015,0,10
