Production Date,Date,Station,Fcst Mn,Fcst Mx,Fcst Avg,Norm Mn,Norm Max,HDD,CDD
8/11/26,8/11/26,KABR,62,83,72.5,57.9,83.8,0,8
8/11/26,8/12/26,KABR,61,82,71.5,57.7,83.7,0,7
8/11/26,8/13/26,KABR,61,79,70,57.4,83.5,0,5
8/11/26,8/14/26,KABR,61,76,68.5,57.2,83.4,0,4
8/11/26,8/15/26,KABR,63,81,72,57,83.3,0,7
8/11/26,8/16/26,KABR,57,78,67.5,56.8,83.1,0,3
8/11/26,8/17/26,KABR,57,82,69.5,56.5,82.9,0,5
8/11/26,8/18/26,KABR,62,85,73.5,56.3,82.8,0,9
8/11/26,8/19/26,KABR,62,84,73,56,82.6,0,8
8/11/26,8/20/26,KABR,58,80,69,55.8,82.4,0,4
8/11/26,8/21/26,KABR,60,80,70,55.5,82.3,0,5
8/11/26,8/22/26,KABR,59,81,70,55.3,82.1,0,5
8/11/26,8/23/26,KABR,59,81,70,55,81.9,0,5
8/11/26,8/24/26,KABR,58,79,68.5,54.7,81.7,0,4
8/11/26,8/25/26,KABR,56,78,67,54.4,81.5,0,2
8/11/26,8/11/26,KABI,76,102,89,73.4,97.1,0,24
8/11/26,8/12/26,KABI,77,101,89,73.3,97,0,24
8/11/26,8/13/26,KABI,78,101,89.5,73.2,96.9,0,25
8/11/26,8/14/26,KABI,74,100,87,73.1,96.7,0,22
8/11/26,8/15/26,KABI,74,99,86.5,72.9,96.6,0,22
8/11/26,8/16/26,KABI,75,100,87.5,72.8,96.4,0,23
8/11/26,8/17/26,KABI,74,99,86.5,72.6,96.2,0,22
8/11/26,8/18/26,KABI,76,100,88,72.4,96,0,23
8/11/26,8/19/26,KABI,76,101,88.5,72.2,95.8,0,24
8/11/26,8/20/26,KABI,77,102,89.5,72,95.6,0,25
8/11/26,8/21/26,KABI,77,102,89.5,71.8,95.4,0,25
8/11/26,8/22/26,KABI,76,100,88,71.6,95.2,0,23
8/11/26,8/23/26,KABI,76,100,88,71.4,94.9,0,23
8/11/26,8/24/26,KABI,76,100,88,71.2,94.7,0,23
8/11/26,8/25/26,KABI,75,97,86,71,94.5,0,21
8/11/26,8/11/26,KALB,63,81,72,61.6,82.7,0,7
8/11/26,8/12/26,KALB,60,81,70.5,61.5,82.6,0,6
8/11/26,8/13/26,KALB,61,79,70,61.3,82.5,0,5
8/11/26,8/14/26,KALB,58,77,67.5,61.2,82.4,0,3
8/11/26,8/15/26,KALB,55,77,66,61.1,82.3,0,1
8/11/26,8/16/26,KALB,56,78,67,61,82.2,0,2
8/11/26,8/17/26,KALB,62,80,71,60.8,82.1,0,6
8/11/26,8/18/26,KALB,60,79,69.5,60.7,82,0,5
8/11/26,8/19/26,KALB,58,80,69,60.5,81.8,0,4
