DATE,CAISO,SPP,ERCOT,MISO,PJM,NEPOOL,NYISO,BPA,IESO,AESO,NW,SW
01-01,3371,14560,15156,14219,4454,761,909,616,1924,2238,7285,1826
01-02,3376,14558,15195,14210,4457,760,906,616,1921,2233,7277,1828
01-03,3381,14555,15234,14202,4459,758,904,616,1918,2229,7268,1830
01-04,3386,14551,15272,14193,4462,757,901,616,1914,2224,7260,1832
01-05,3391,14546,15310,14185,4465,756,899,617,1912,2220,7251,1833
01-06,3396,14541,15349,14177,4467,755,897,617,1909,2215,7243,1835
01-07,3400,14535,15386,14169,4470,753,895,618,1906,2211,7235,1837
01-08,3404,14529,15423,14161,4474,752,894,619,1904,2208,7228,1838
01-09,3408,14522,15460,14154,4477,752,892,620,1902,2204,7220,1840
01-10,3411,14514,15496,14147,4480,751,891,621,1900,2200,7213,1841
01-11,3415,14506,15531,14140,4484,750,890,622,1898,2197,7206,1843
01-12,3418,14498,15565,14134,4487,750,889,624,1897,2194,7200,1844
01-13,3421,14490,15598,14128,4491,749,888,625,1896,2191,7194,1845
01-14,3424,14481,15631,14123,4495,749,887,627,1895,2188,7188,1847
01-15,3427,14473,15662,14119,4499,749,887,629,1894,2186,7183,1848
01-16,3430,14465,15692,14115,4503,749,886,632,1894,2183,7178,1849
01-17,3432,14457,15722,14112,4507,749,886,634,1894,2181,7174,1850
01-18,3435,14449,15750,14110,4511,749,887,637,1894,2178,7171,1851
01-19,3437,14442,15777,14109,4516,750,887,639,1894,2176,7168,1853
01-20,3439,14435,15803,14109,4520,750,888,642,1894,2174,7165,1854
01-21,3441,14430,15828,14109,4525,751,889,645,1895,2172,7163,1855
01-22,3443,14425,15852,14111,4530,752,890,648,1896,2170,7162,1856
01-23,3445,14421,15876,14114,4535,753,891,652,1897,2169,7161,1857
01-24,3447,14418,15898,14118,4540,754,892,655,1899,2167,7161,1859
01-25,3449,14417,15919,14124,4545,756,894,659,1900,2165,7162,1860
01-26,3451,14417,15939,14130,4550,757,896,663,1902,2164,7163,1861
01-27,3452,14418,15959,14138,4556,759,898,667,1904,2162,7164,1863
01-28,3454,14421,15978,14147,4561,761,900,671,1906,2160,7167,1864
01-29,3456,14426,15996,14158,4567,763,903,675,1908,2159,7169,1865
01-30,3457,14433,16014,14170,4573,765,905,679,1911,2157,7173,1867
01-31,3459,14442,16032,14183,4579,767,908,684,1914,2156,7177,1868
02-01,3461,14452,16049,14198,4585,769,911,688,1916,2154,7181,1870
02-02,3463,14466,16066,14214,4591,771,914,693,1919,2152,7186,1872
02-03,3465,14481,16083,14232,4598,774,917,697,1922,2150,7191,1873
02-04,3467,14499,16099,14251,4604,776,921,702,1925,2148,7197,1875
02-05,3469,14519,16117,14272,4611,779,924,707,1929,2146,7204,1877
02-06,3471,14541,16134,14294,4618,782,927,712,1932,2144,7210,1879
02-07,3473,14566,16152,14318,4625,785,931,716,1935,2141,7217,1881
02-08,3475,14594,16170,14342,4632,788,935,721,1939,2139,7225,1883
02-09,3478,14625,16189,14369,4640,791,938,726,1942,2136,7232,1885
02-10,3480,14658,16208,14396,4647,793,942,731,1946,2134,7240,1887
02-11,3483,14693,16229,14425,4655,796,946,736,1949,2131,7248,1890
02-12,3486,14732,16250,14455,4663,799,950,741,1952,2127,7256,1892
02-13,3489,14773,16273,14486,4671,803,953,746,1956,2124,7265,1895
02-14,3493,14816,16297,14519,4679,806,957,751,1959,2121,7273,1897
02-15,3496,14863,16322,14552,4687,809,961,756,1962,2117,7282,1900
02-16,3500,14911,16348,14587,4695,812,965,761,1966,2113,7290,1902
02-17,3503,14963,16376,14622,4704,815,968,766,1969,2109,7298,1905
02-18,3507,15016,16406,14658,4712,817,972,770,1972,2104,7307,1908
