DATES,REGION_NAME,NG_HDD,30Y_NG_HDD,10Y_NG_HDD,LAST_Y_NG_HDD,POP_CDD,30Y_POP_CDD,10Y_POP_CDD,LAST_Y_POP_CDD,ELEC_CDD,30Y_ELEC_CDD,10Y_ELEC_CDD,LAST_Y_ELEC_CDD,IS_FORECAST,GAS_WEIGHT,ELCT_WEIGHT,POP_WEIGHT
2026-08-04,Pacific,0.0071,0.1000,0.0211,0.1927,9.8312,6.7685,8.1944,3.9454,9.0070,6.3534,7.7700,3.5287,False,0.1715,0.1100,0.1564
2026-08-05,Pacific,0.0053,0.1014,0.0242,0.0408,9.5074,6.7576,8.1917,4.7118,8.9675,6.3403,7.7674,4.2922,False,0.1715,0.1100,0.1564
2026-08-06,Pacific,0.0178,0.1047,0.0283,0.0930,10.2847,6.7456,8.1885,6.3188,9.8706,6.3254,7.7634,5.6332,False,0.1715,0.1100,0.1564
2026-08-07,Pacific,0.0140,0.1100,0.0332,0.2300,10.6353,6.7323,8.1847,7.4226,10.1097,6.3087,7.7581,6.5182,False,0.1715,0.1100,0.1564
2026-08-08,Pacific,0.0148,0.1170,0.0388,0.1684,10.8055,6.7179,8.1804,7.6031,10.1194,6.2903,7.7514,6.6748,False,0.1715,0.1100,0.1564
2026-08-09,Pacific,0.0611,0.1258,0.0451,0.0267,10.9134,6.7022,8.1754,8.9340,9.8839,6.2701,7.7433,8.2652,False,0.1715,0.1100,0.1564
2026-08-10,Pacific,0.1335,0.1362,0.0520,0.0003,10.2746,6.6852,8.1697,9.8595,9.2430,6.2481,7.7335,9.7425,False,0.1715,0.1100,0.1564
2026-08-11,Pacific,0.0207,0.1481,0.0593,0.0000,9.1934,6.6668,8.1631,10.0959,8.3386,6.2242,7.7221,10.2523,True,0.1715,0.1100,0.1564
2026-08-12,Pacific,0.0195,0.1614,0.0671,0.0057,8.1263,6.6468,8.1552,9.4214,7.3857,6.1985,7.7086,9.6514,True,0.1715,0.1100,0.1564
2026-08-13,Pacific,0.0246,0.1758,0.0752,0.0200,5.5464,6.6252,8.1458,7.3958,5.1287,6.1707,7.6929,7.2445,True,0.1715,0.1100,0.1564
2026-08-14,Pacific,0.0203,0.1913,0.0835,0.0213,4.8565,6.6016,8.1346,5.9150,4.6131,6.1409,7.6747,5.5221,True,0.1715,0.1100,0.1564
2026-08-15,Pacific,0.0188,0.2076,0.0920,0.1163,5.4507,6.5760,8.1211,6.2617,5.1594,6.1088,7.6536,5.7313,True,0.1715,0.1100,0.1564
2026-08-16,Pacific,0.0196,0.2245,0.1006,0.0297,6.4400,6.5481,8.1049,5.5406,6.1898,6.0743,7.6293,5.0682,True,0.1715,0.1100,0.1564
2026-08-17,Pacific,0.0224,0.2420,0.1093,0.0173,6.0874,6.5177,8.0855,5.2995,5.6905,6.0374,7.6015,4.8559,True,0.1715,0.1100,0.1564
2026-08-18,Pacific,0.0263,0.2598,0.1181,0.0372,4.7195,6.4847,8.0626,4.2939,4.3844,5.9978,7.5697,3.9647,True,0.1715,0.1100,0.1564
2026-08-19,Pacific,0.0334,0.2778,0.1268,0.0434,5.2197,6.4487,8.0355,5.0367,4.7440,5.9555,7.5336,4.5564,True,0.1715,0.1100,0.1564
2026-08-20,Pacific,0.0164,0.2958,0.1357,0.0368,6.4881,6.4096,8.0039,6.8017,6.0603,5.9103,7.4928,6.2283,True,0.1715,0.1100,0.1564
2026-08-21,Pacific,0.0155,0.3138,0.1446,0.0744,6.0330,6.3671,7.9673,9.3343,5.5452,5.8621,7.4469,8.4930,True,0.1715,0.1100,0.1564
2026-08-22,Pacific,0.0153,0.3316,0.1535,0.0000,6.9741,6.3212,7.9251,10.9517,6.3676,5.8108,7.3956,10.5295,True,0.1715,0.1100,0.1564
2026-08-23,Pacific,0.0109,0.3493,0.1627,0.0000,8.4270,6.2716,7.8771,11.7506,7.8845,5.7562,7.3386,11.4561,True,0.1715,0.1100,0.1564
2026-08-24,Pacific,0.0111,0.3667,0.1721,0.0046,8.7885,6.2182,7.8227,10.6393,8.4283,5.6983,7.2755,10.4636,True,0.1715,0.1100,0.1564
2026-08-25,Pacific,0.0145,0.3839,0.1819,0.0120,9.3419,6.1609,7.7617,10.4375,8.8714,5.6371,7.2062,10.1960,True,0.1715,0.1100,0.1564
