DATES,REGION_NAME,POP_HDD,30Y_POP_HDD,10Y_POP_HDD,LAST_Y_POP_HDD,POP_CDD,30Y_POP_CDD,10Y_POP_CDD,LAST_Y_POP_CDD,IS_FORECAST
2026-08-04,ERCOT,0.0000,0.0175,0.0000,0.0000,23.9600,21.2684,22.5266,17.2050,False
2026-08-05,ERCOT,0.0000,0.0094,0.0000,0.0000,24.0350,21.2666,22.5731,20.0750,False
2026-08-06,ERCOT,0.0000,0.0010,0.0000,0.0000,23.9300,21.2584,22.6071,22.0850,False
2026-08-07,ERCOT,0.0000,0.0000,0.0000,0.0000,23.4000,21.2435,22.6275,23.0100,False
2026-08-08,ERCOT,0.0000,0.0000,0.0000,0.0000,22.7750,21.2218,22.6335,23.7250,False
2026-08-09,ERCOT,0.0000,0.0000,0.0000,0.0000,22.1600,21.1933,22.6243,23.0250,False
2026-08-10,ERCOT,0.0000,0.0000,0.0000,0.0000,21.2800,21.1576,22.5993,21.5250,False
2026-08-11,ERCOT,0.0000,0.0000,0.0000,0.0000,22.1250,21.1148,22.5582,22.0700,True
2026-08-12,ERCOT,0.0000,0.0000,0.0000,0.0000,23.8850,21.0648,22.5008,22.3900,True
2026-08-13,ERCOT,0.0000,0.0000,0.0000,0.0000,23.9200,21.0076,22.4272,22.1650,True
2026-08-14,ERCOT,0.0000,0.0000,0.0000,0.0000,22.8500,20.9429,22.3375,24.0950,True
2026-08-15,ERCOT,0.0000,0.0000,0.0000,0.0000,23.5450,20.8709,22.2321,22.3750,True
2026-08-16,ERCOT,0.0000,0.0000,0.0182,0.0000,23.7950,20.7916,22.1116,22.1000,True
2026-08-17,ERCOT,0.0000,0.0000,0.0418,0.0000,24.0150,20.7048,21.9768,23.2950,True
2026-08-18,ERCOT,0.0000,0.0000,0.0646,0.0000,24.6750,20.6106,21.8286,24.4600,True
2026-08-19,ERCOT,0.0000,0.0000,0.0863,0.0000,24.2500,20.5090,21.6681,22.9250,True
2026-08-20,ERCOT,0.0000,0.0000,0.1064,0.0000,24.6900,20.4000,21.4964,21.2600,True
2026-08-21,ERCOT,0.0000,0.0000,0.1245,0.0000,24.5650,20.2838,21.3148,21.6100,True
2026-08-22,ERCOT,0.0000,0.0000,0.1403,0.0000,24.0300,20.1602,21.1247,20.2700,True
2026-08-23,ERCOT,0.0000,0.0000,0.1534,0.0000,24.1950,20.0295,20.9275,20.0050,True
2026-08-24,ERCOT,0.0000,0.0000,0.1637,0.0000,24.1350,19.8915,20.7247,21.9200,True
2026-08-25,ERCOT,0.0000,0.0000,0.1708,0.0000,22.9650,19.7465,20.5177,21.5050,True
2026-08-04,EAST PJM,0.0000,0.0680,0.0000,0.0000,13.7050,13.7330,14.7730,10.6250,False
2026-08-05,EAST PJM,0.0000,0.0633,0.0000,0.0000,15.0000,13.6366,14.6403,11.2950,False
2026-08-06,EAST PJM,0.0000,0.0572,0.0000,0.0000,19.2450,13.5404,14.5091,9.6000,False
2026-08-07,EAST PJM,0.0000,0.0499,0.0000,0.0000,18.7000,13.4447,14.3799,9.5800,False
2026-08-08,EAST PJM,0.0000,0.0416,0.0000,0.0000,17.3800,13.3496,14.2530,8.7200,False
2026-08-09,EAST PJM,0.0000,0.0324,0.0000,0.0000,18.5900,13.2552,14.1284,8.6500,False
2026-08-10,EAST PJM,0.0000,0.0224,0.0083,0.0000,16.7900,13.1612,14.0064,10.2050,False
2026-08-11,EAST PJM,0.0000,0.0119,0.0183,0.0000,15.1800,13.0675,13.8868,12.6300,True
2026-08-12,EAST PJM,0.0000,0.0011,0.0283,0.0000,13.8750,12.9740,13.7695,16.3500,True
2026-08-13,EAST PJM,0.0000,0.0000,0.0380,0.0000,14.8850,12.8801,13.6543,17.5150,True
2026-08-14,EAST PJM,0.0000,0.0000,0.0474,0.0000,12.4850,12.7855,13.5408,17.7950,True
2026-08-15,EAST PJM,0.0000,0.0000,0.0562,0.0000,9.3350,12.6898,13.4285,18.3250,True
2026-08-16,EAST PJM,0.0000,0.0000,0.0644,0.0000,12.2000,12.5922,13.3171,17.3500,True
2026-08-17,EAST PJM,0.0000,0.0000,0.0717,0.0000,16.1700,12.4923,13.2060,19.0800,True
