DATES,NG_HDD,30Y_NG_HDD,10Y_NG_HDD,LAST_Y_NG_HDD,POP_CDD,30Y_POP_CDD,10Y_POP_CDD,LAST_Y_POP_CDD,ELEC_CDD,30Y_ELEC_CDD,10Y_ELEC_CDD,LAST_Y_ELEC_CDD,IS_FORECAST
2026-08-04,0.2262,0.1381,0.0000,0.0359,11.5528,11.2428,12.2563,8.5661,12.2735,12.0625,13.0447,9.2289,False
2026-08-05,0.1140,0.1321,0.0000,0.0101,12.1771,11.1939,12.2031,9.6756,12.9318,12.0149,12.9936,10.3738,False
2026-08-06,0.0058,0.1261,0.0000,0.0209,13.5437,11.1440,12.1474,10.6860,14.1155,11.9663,12.9397,11.4589,False
2026-08-07,0.0040,0.1204,0.0000,0.0543,13.9211,11.0931,12.0892,11.6749,14.4012,11.9165,12.8827,12.3806,False
2026-08-08,0.0063,0.1152,0.0000,0.0710,13.7915,11.0414,12.0284,12.0164,14.3370,11.8656,12.8226,12.7454,False
2026-08-09,0.0128,0.1107,0.0000,0.0611,13.8761,10.9886,11.9648,12.1396,14.4750,11.8136,12.7592,12.7971,False
2026-08-10,0.0247,0.1070,0.0002,0.0923,13.8924,10.9347,11.8983,12.1835,14.5665,11.7602,12.6923,12.7430,False
2026-08-11,0.0036,0.1045,0.0257,0.0815,13.4876,10.8795,11.8288,12.9279,14.2766,11.7053,12.6218,13.4893,True
2026-08-12,0.0040,0.1032,0.0531,0.0042,12.9682,10.8228,11.7562,13.5028,13.9102,11.6487,12.5477,14.1496,True
2026-08-13,0.0338,0.1035,0.0822,0.0127,12.3140,10.7644,11.6804,12.9508,13.5105,11.5901,12.4699,13.6739,True
2026-08-14,0.0607,0.1055,0.1125,0.0057,11.2260,10.7039,11.6012,12.9606,12.5215,11.5294,12.3882,13.8802,True
2026-08-15,0.0649,0.1095,0.1437,0.0239,10.9829,10.6412,11.5185,13.1012,12.2521,11.4662,12.3026,14.0405,True
2026-08-16,0.0178,0.1155,0.1756,0.0195,12.2814,10.5759,11.4324,13.2506,13.4980,11.4001,12.2131,14.2123,True
2026-08-17,0.0075,0.1239,0.2076,0.0304,11.8557,10.5076,11.3426,13.1182,12.9935,11.3309,12.1197,14.1166,True
2026-08-18,0.0072,0.1347,0.2394,0.1466,11.5848,10.4360,11.2492,11.0833,12.8441,11.2583,12.0224,12.4436,True
2026-08-19,0.0115,0.1482,0.2707,0.1139,11.8264,10.3608,11.1521,11.0246,12.9837,11.1818,11.9212,12.2725,True
2026-08-20,0.0066,0.1644,0.3012,0.4486,12.6225,10.2817,11.0513,10.1645,13.7480,11.1011,11.8161,11.3227,True
2026-08-21,0.0105,0.1836,0.3305,0.1911,12.2005,10.1982,10.9468,9.9038,13.4035,11.0160,11.7074,10.7853,True
2026-08-22,0.0140,0.2057,0.3584,0.0550,11.6423,10.1101,10.8388,10.0939,12.7659,10.9260,11.5951,10.7594,True
2026-08-23,0.0144,0.2311,0.3846,0.0731,11.5172,10.0171,10.7271,10.2184,12.5647,10.8310,11.4794,10.6894,True
2026-08-24,0.0379,0.2596,0.4091,0.3549,11.2671,9.9189,10.6120,9.5088,12.3739,10.7305,11.3603,10.1748,True
2026-08-25,0.0397,0.2915,0.4316,1.0167,10.4543,9.8153,10.4935,8.4752,11.4067,10.6246,11.2382,8.9677,True
END.
