date,station,MinTemp,MaxTemp,HDD,CDD
2026-08-10,KABR,54,84,0,4
2026-08-10,KABI,78,101,0,25
2026-08-10,KALB,57,83,0,5
2026-08-10,KABQ,69,98,0,19
2026-08-10,KABE,64,85,0,10
2026-08-10,KAPN,59,82,0,6
2026-08-10,KAMA,67,98,0,18
2026-08-10,KAVL,67,87,0,12
2026-08-10,KAST,58,66,3,0
2026-08-10,KATL,75,94,0,20
2026-08-10,KACY,72,93,0,18
2026-08-10,KAGS,74,95,0,20
2026-08-10,KAUS,75,99,0,22
2026-08-10,KBFL,79,108,0,29
2026-08-10,KBWI,70,90,0,15
2026-08-10,KBTR,75,88,0,17
2026-08-10,KBKW,66,85,0,11
2026-08-10,KBIL,60,87,0,9
2026-08-10,KBGM,61,79,0,5
2026-08-10,KBHM,71,95,0,18
2026-08-10,KBIS,54,84,0,4
2026-08-10,KBOI,61,96,0,14
2026-08-10,KBOS,71,85,0,13
2026-08-10,KBDR,68,84,0,11
2026-08-10,KBRO,81,99,0,25
2026-08-10,KBUF,67,79,0,8
2026-08-10,KBUR,72,93,0,18
2026-08-10,KBTV,64,82,0,8
2026-08-10,KBNO,49,92,0,6
2026-08-10,CYYC,56,68,3,0
2026-08-10,KCAK,68,80,0,9
2026-08-10,KHSE,79,88,0,19
2026-08-10,KCAR,60,78,0,4
2026-08-10,KCPR,56,97,0,12
2026-08-10,KCHS,75,95,0,20
2026-08-10,KCRW,69,88,0,14
2026-08-10,KCLT,72,93,0,18
2026-08-10,KCHA,73,95,0,19
2026-08-10,KCYS,59,91,0,10
