identifier,wmoid,wban,ghcnd,lat,lon,name,state,country
CWKD,71383,99999,,50.733,-71.017,Bonnard,NB,CA
CYBR,71140,99999,,49.910,-99.952,Brandon,MB,CA
CYBV,71842,99999,,52.359,-97.018,Berens River,MB,CA
CYCQ,71034,99999,,55.687,-121.627,Chetwynd,BC,CA
CYEG,71123,99999,,53.310,-113.579,Edmonton Interna,AB,CA
CYFC,71700,99999,,45.869,-66.537,Fredericton,NB,CA
CYFO,71037,99999,,54.678,-101.682,Flin Flon,MB,CA
CYGL,71827,99999,,53.633,-77.700,La Grande Rivier,QC,CA
CYGQ,71834,99999,,55.283,-77.767,Geraldton,ON,CA
CYGX,71912,99999,,56.358,-94.711,Gillam,MB,CA
CYHZ,71395,99999,,44.881,-63.509,Halifax Internat,NS,CA
CYKL,71828,99999,,56.803,-66.805,Schefferville,QC,CA
CYKQ,71896,99999,,51.483,-78.750,Waskaganish,QC,CA
CYLJ,71125,99999,,54.125,-108.523,Meadow Lake,SK,CA
CYLW,71203,99999,,49.953,-119.375,Kelowna Airport,BC,CA
CYMM,71689,99999,,56.653,-111.223,Ft. McMurray,AB,CA
CYMT,71822,99999,,49.772,-74.528,Chibougamau/Chap,QC,CA
CYNC,71843,99999,,53.011,-78.830,Wemindji,QC,CA
CYNM,71821,99999,,49.767,-77.817,Matagami,QC,CA
CYOD,71120,99999,,54.410,-110.280,Cold Lake,AB,CA
CYOW,71628,99999,,45.322,-75.667,Ottawa/Macdonald,ON,CA
CYPL,71845,99999,,51.446,-90.214,Pickle Lake,ON,CA
CYPR,71898,99999,,54.283,-130.383,PRINCE RUPERT,BC,CA
CYQB,71708,99999,,46.791,-71.393,Quebec/Jean Lesa,QC,CA
CYQD,71867,99999,,53.971,-101.091,The Pas,MB,CA
CYQF,71878,99999,,52.182,-113.894,Red Deer Regiona,AB,CA
CYQG,71538,99999,,42.267,-82.967,Windsor,ON,CA
CYQK,71850,99999,,49.788,-94.363,Kenora,ON,CA
CYQL,71267,99999,,49.633,-112.800,Lethbridge,AB,CA
CYQR,71863,99999,,50.432,-104.666,Regina Internati,SK,CA
CYQT,71749,99999,,48.372,-89.322,Thunder Bay,ON,CA
CYQU,71940,99999,,55.180,-118.885,Grande Prairie,AB,CA
CYSB,71730,99999,,46.617,-80.800,Sudbury,ON,CA
CYTH,71079,99999,,55.803,-97.862,Thompson,MB,CA
CYUL,71627,94792,,45.471,-73.741,Montreal/Trudeau,QC,CA
CYVC,71922,99999,,55.151,-105.262,La Ronge,SK,CA
CYVO,71725,99999,,48.053,-77.783,Val d'Or,QC,CA
CYVR,71892,99999,,49.195,-123.184,Vancouver Intern,BC,CA
CYVT,71077,99999,,55.842,-108.418,Buffalo Narrows,SK,CA
